MoleculeId,PredictedProbability
1,0.8397912
2,0.9697692
3,0.6306727
4,0.9714726
5,0.063689895
6,0.7070848
7,0.9304593
8,0.8796596
9,0.93722594
10,0.6131219
11,0.39001608
12,0.6646256
13,0.68659246
14,0.3432785
15,0.108082704
16,0.29942554
17,0.20085508
18,0.08120063
19,0.24544962
20,0.82813597
21,0.17805697
22,0.92226595
23,0.85720456
24,0.9708283
25,0.9862982
26,0.7028083
27,0.039328754
28,0.088439405
29,0.064444035
30,0.41733852
31,0.19681208
32,0.1138728
33,0.7711193
34,0.33210292
35,0.4674761
36,0.8595954
37,0.79246753
38,0.8814525
39,0.94976944
40,0.9901771
41,0.18658204
42,0.06540937
43,0.8774107
44,0.84634864
45,0.021957899
46,0.22667867
47,0.88074213
48,0.45769578
49,0.8992338
50,0.74846333
51,0.8273508
52,0.07928522
53,0.7612724
54,0.09520024
55,0.124024466
56,0.8454123
57,0.94613075
58,0.9692262
59,0.980641
60,0.58739716
61,0.82996154
62,0.90800756
63,0.2191082
64,0.036401685
65,0.60237914
66,0.5099901
67,0.2445043
68,0.09681982
69,0.24601363
70,0.21587427
71,0.86453897
72,0.67796093
73,0.880668
74,0.9713041
75,0.20670055
76,0.1231375
77,0.96354306
78,0.34236163
79,0.8097873
80,0.11753743
81,0.32099953
82,0.25500646
83,0.31105804
84,0.22909258
85,0.4407046
86,0.6508404
87,0.10047409
88,0.73889196
89,0.8374014
90,0.30076706
91,0.5690262
92,0.70650584
93,0.06779606
94,0.080080055
95,0.7601783
96,0.30946192
97,0.7237594
98,0.94098836
99,0.96563274
100,0.89225036
101,0.65569896
102,0.940532
103,0.8452803
104,0.44303632
105,0.19971351
106,0.2821857
107,0.79875255
108,0.4772621
109,0.96943665
110,0.04838152
111,0.71191585
112,0.70312524
113,0.16596106
114,0.9166887
115,0.939378
116,0.12448209
117,0.8235977
118,0.06669912
119,0.52238965
120,0.28099734
121,0.10473189
122,0.0921543
123,0.9148788
124,0.37084392
125,0.57792675
126,0.19927417
127,0.64739937
128,0.74324197
129,0.4950259
130,0.10133841
131,0.01907274
132,0.57477367
133,0.06913826
134,0.90865445
135,0.51009876
136,0.9601851
137,0.06505726
138,0.72384953
139,0.8446918
140,0.75479704
141,0.8464917
142,0.97475547
143,0.73126584
144,0.12345356
145,0.8788668
146,0.08173699
147,0.7030333
148,0.81712174
149,0.6500523
150,0.16478747
151,0.065058134
152,0.513017
153,0.51164937
154,0.981824
155,0.9084546
156,0.57161564
157,0.7630474
158,0.9456395
159,0.32279822
160,0.025025807
161,0.61769664
162,0.06648096
163,0.04938055
164,0.9604442
165,0.8807543
166,0.18760175
167,0.28291598
