MoleculeId,PredictedProbability
1,0.8004282
2,0.9717083
3,0.6214424
4,0.9686346
5,0.047627304
6,0.68754625
7,0.9072406
8,0.84581774
9,0.9532874
10,0.59229946
11,0.2729308
12,0.7152253
13,0.67193526
14,0.28532147
15,0.14084193
16,0.20543484
17,0.09571416
18,0.1960039
19,0.40284783
20,0.87321466
21,0.13903403
22,0.93569463
23,0.8582394
24,0.9322411
25,0.9874233
26,0.7219088
27,0.04604122
28,0.030285658
29,0.058174208
30,0.6110657
31,0.11986056
32,0.04513998
33,0.8093515
34,0.36470672
35,0.2542885
36,0.9242682
37,0.9279817
38,0.7165493
39,0.9709184
40,0.9824661
41,0.21865422
42,0.066311724
43,0.8404044
44,0.8600217
45,0.033868086
46,0.2123666
47,0.9047757
48,0.4185264
49,0.9465063
50,0.7119042
51,0.88040155
52,0.07325798
53,0.79625714
54,0.057757508
55,0.15796052
56,0.84692276
57,0.9582181
58,0.9661107
59,0.973039
60,0.45543313
61,0.79383975
62,0.93171287
63,0.28854093
64,0.033713434
65,0.5338511
66,0.31992176
67,0.3015123
68,0.13376836
69,0.23641805
70,0.27697146
71,0.8253854
72,0.7888189
73,0.7866802
74,0.9774236
75,0.21636237
76,0.17326273
77,0.939551
78,0.27660194
79,0.94144964
80,0.19809026
81,0.3156004
82,0.3067843
83,0.27472556
84,0.14975771
85,0.73802596
86,0.5264309
87,0.13031317
88,0.828754
89,0.91820663
90,0.2962267
91,0.5471354
92,0.7290647
93,0.04120979
94,0.10724149
95,0.7907238
96,0.27082407
97,0.8524098
98,0.9241621
99,0.9446267
100,0.9047265
101,0.68721974
102,0.9195618
103,0.8115666
104,0.3190559
105,0.14358506
106,0.1609281
107,0.71255785
108,0.417483
109,0.97453237
110,0.022674937
111,0.58365095
112,0.8222973
113,0.14672247
114,0.94812834
115,0.86733526
116,0.10445036
117,0.92477816
118,0.05889766
119,0.65319353
120,0.15260814
121,0.2025346
122,0.1370914
123,0.92846596
124,0.3240279
125,0.6162335
126,0.22870035
127,0.5590595
128,0.77077174
129,0.27158573
130,0.13221042
131,0.026443085
132,0.41479638
133,0.06462244
134,0.8353928
135,0.49555206
136,0.9692081
137,0.05202579
138,0.7768476
139,0.7916304
140,0.750049
141,0.8903559
142,0.9776054
143,0.793392
144,0.13237567
145,0.9447946
146,0.07033057
147,0.801308
148,0.86991745
149,0.55469525
150,0.21786082
151,0.06311352
152,0.54173577
153,0.5116384
154,0.98314005
155,0.96084005
156,0.6681364
157,0.7836974
158,0.94114226
159,0.27744964
160,0.01819749
161,0.538805
162,0.06824241
163,0.0884737
164,0.953369
165,0.88511103
166,0.21965912
167,0.47959068
168,0.7663549
169,0.43397436
170,0.94685906
171,0.95043397
172,0.95165604
173,0.49823013
174,0.68038684
175,0.11613506
176,0.914377
177,0.4196037
178,0.14797972
179,0.5537322
180,0.20591371
181,0.13009009
182,0.868191
183,0.8669542
184,0.10399559
185,0.9802812
186,0.54555154
187,0.94296616
