MoleculeId,PredictedProbability
1,0.80724436
2,0.9601673
3,0.58494544
4,0.9835384
5,0.0371214
6,0.66714627
7,0.9233564
8,0.8715744
9,0.95613647
10,0.5573581
11,0.46475857
12,0.65454614
13,0.7887852
14,0.5014409
15,0.112495504
16,0.27098373
17,0.24227351
18,0.06373477
19,0.35696307
20,0.88513196
21,0.14846833
22,0.920229
23,0.8521043
24,0.9606295
25,0.9803664
26,0.64544344
27,0.06555331
28,0.07911385
29,0.03968826
30,0.43579203
31,0.29003453
32,0.07879186
33,0.7719365
34,0.27161056
35,0.39853534
36,0.8253264
37,0.772315
38,0.84454465
39,0.9364672
40,0.982566
41,0.19380587
42,0.03667992
43,0.84491307
44,0.85826665
45,0.015364071
46,0.23210122
47,0.82951754
48,0.5813611
49,0.92934024
50,0.66869444
51,0.9069221
52,0.06041106
53,0.7705024
54,0.072535224
55,0.14743571
56,0.6761046
57,0.95254374
58,0.9728484
59,0.9754405
60,0.53277296
61,0.82212955
62,0.912
63,0.19854648
64,0.033665277
65,0.59242016
66,0.51338893
67,0.26223078
68,0.100898884
69,0.23310511
70,0.22581084
71,0.8124527
72,0.6577631
73,0.8632493
74,0.96479756
75,0.26005295
76,0.13814026
77,0.94372934
78,0.30552986
79,0.865126
80,0.14839947
81,0.3746354
82,0.16843744
83,0.28361276
84,0.20077251
85,0.59693986
86,0.5437229
87,0.047158245
88,0.78431255
89,0.882465
90,0.34293652
91,0.50006706
92,0.6870602
93,0.042153582
94,0.05955511
95,0.7607294
96,0.43161705
97,0.84125763
98,0.9237959
99,0.9615411
100,0.8546383
101,0.6660206
102,0.943772
103,0.85029995
104,0.33237332
105,0.1603275
106,0.22088096
107,0.72543633
108,0.5543178
109,0.9806002
110,0.05621512
111,0.6892853
112,0.88629353
113,0.23496711
114,0.8992427
115,0.8702201
116,0.076812126
117,0.823818
118,0.1329094
119,0.624133
120,0.29941428
121,0.16046476
122,0.08527987
123,0.8854083
124,0.3685478
125,0.56717646
126,0.18458733
127,0.46907794
128,0.73987913
129,0.49573496
130,0.100445434
131,0.025782827
132,0.46782976
133,0.07469927
134,0.91099256
135,0.475445
136,0.9734293
137,0.042274088
138,0.8040384
139,0.8659581
140,0.77375996
141,0.7891106
142,0.98547226
143,0.80211145
144,0.10353878
145,0.8696108
146,0.056002505
147,0.7720546
148,0.8367215
149,0.63502675
150,0.16223243
151,0.05726614
152,0.40422997
153,0.47424197
154,0.9867382
155,0.93128556
156,0.64473766
157,0.81620127
158,0.9350601
159,0.40104923
160,0.028334666
161,0.5961169
162,0.09955869
163,0.045454387
164,0.95475376
165,0.8409983
166,0.19832242
167,0.31822205
168,0.8789825
169,0.40222675
170,0.8846809
171,0.93001956
172,0.961412
173,0.43640026
174,0.67771465
175,0.07600424
176,0.910943
177,0.17141083
178,0.16215743
179,0.6437394
180,0.22997059
181,0.1684359
182,0.9326967
183,0.86377174
184,0.12713382
185,0.97748566
186,0.5644988
187,0.9059523
188,0.37603262
189,0.9575265
190,0.6991356
191,0.062159866
192,0.71794224
193,0.30186924
194,0.64635664
195,0.9683373
196,0.30792975
197,0.9748414
198,0.8734108
199,0.64649004
200,0.33414838
201,0.904021
202,0.41805482
203,0.49724177
204,0.20469421
205,0.91313165
206,0.7993837
207,0.65555495
208,0.92590165
209,0.8238436
210,0.24222317
211,0.841618
212,0.8694849
213,0.92797023
214,0.04679045
215,0.6520322
216,0.9636342
217,0.50999117
218,0.6497161
219,0.5832693
220,0.3180626
221,0.88586134
222,0.2892899
223,0.11578032
224,0.89896494
225,0.39017254
226,0.32522547
227,0.2778533
228,0.90725505
229,0.36366668
230,0.4265987
231,0.60901785
232,0.9200593
233,0.87352186
234,0.19508396
235,0.814858
236,0.7649557
237,0.24399997
238,0.26229647
239,0.93018764
240,0.8242916
241,0.28413093
242,0.010581047
243,0.6944803
244,0.8112277
245,0.62313336
246,0.94815695
247,0.09381345
248,0.161745
249,0.9694002
250,0.12751421
251,0.71211857
252,0.42939016
253,0.40063906
254,0.8024857
255,0.97618663
256,0.53920245
257,0.0381333
258,0.30981627
259,0.4312378
260,0.06450623
261,0.13353324
262,0.045930382
263,0.50531316
264,0.37501055
265,0.32616317
266,0.819093
267,0.7319099
268,0.13763806
269,0.42994082
270,0.9327808
271,0.98251927
272,0.9310831
273,0.661931
274,0.55460477
275,0.2745679
276,0.1377204
277,0.9502819
278,0.2547254
279,0.5306747
280,0.26684672
281,0.040160745
282,0.93241817
283,0.6810917
284,0.037238598
285,0.794568
286,0.9896569
287,0.96598756
288,0.7613506
289,0.8910407
290,0.17418441
291,0.2640781
292,0.36504275
293,0.6365283
294,0.8493304
295,0.014834059
296,0.3434513
297,0.010937833
298,0.5730881
299,0.86373305
300,0.8573882
301,0.79881996
302,0.056013323
303,0.8860364
304,0.97777116
305,0.90853715
306,0.93390477
307,0.09161258
308,0.92205983
309,0.41000643
310,0.9126504
311,0.9343859
312,0.7401542
313,0.8848287
314,0.043763436
315,0.9086715
316,0.37297162
317,0.9615751
318,0.08607539
319,0.45313886
320,0.064411
321,0.16879362
322,0.71576935
323,0.92189103
324,0.16942331
325,0.055115428
326,0.95665246
327,0.9533236
328,0.9559641
329,0.15636852
330,0.585324
331,0.5164334
332,0.7203513
333,0.3680614
334,0.31049103
335,0.7911033
336,0.79961634
337,0.8780609
338,0.05101845
339,0.024741234
340,0.9162173
341,0.8946482
342,0.86993814
343,0.07857688
344,0.49598464
345,0.81531113
346,0.84127516
347,0.18177864
348,0.3888634
349,0.14226004
350,0.8422206
351,0.15809105
352,0.75229824
353,0.8584946
354,0.09595618
355,0.9053989
356,0.3812228
357,0.8677641
358,0.18474823
359,0.119229555
360,0.90859085
361,0.46123782
362,0.92051136
363,0.9420329
364,0.55829644
365,0.9146406
366,0.9372179
367,0.59570676
368,0.38126203
369,0.15302713
370,0.12217082
371,0.65829897
372,0.26313192
373,0.62272364
374,0.04563764
375,0.7301364
376,0.96241957
377,0.726331
378,0.8843011
379,0.97156376
380,0.05302931
381,0.930941
382,0.96292925
383,0.96775556
384,0.43642932
385,0.97375023
386,0.69831806
387,0.067741685
388,0.060950693
389,0.047152076
390,0.9081594
391,0.73128676
392,0.33843508
393,0.76843315
394,0.822931
395,0.94329643
396,0.10644988
397,0.55701846
398,0.105229214
399,0.7236168
400,0.903353
401,0.86821777
402,0.9198523
403,0.09741711
404,0.95022756
405,0.7419228
406,0.06461333
407,0.9621349
408,0.54881066
409,0.23221456
410,0.55098796
411,0.90774447
412,0.926264
413,0.9009178
414,0.15395193
415,0.77085453
416,0.9426444
417,0.4543127
418,0.75757945
419,0.4166588
420,0.62827456
421,0.094085366
422,0.42506182
423,0.8506339
424,0.69451684
425,0.9613193
426,0.11706361
427,0.80730915
428,0.92035943
429,0.7957953
430,0.09533409
431,0.80144846
432,0.7204546
433,0.3851368
434,0.09962482
435,0.4276452
436,0.084303804
437,0.45046583
438,0.69377935
439,0.015832666
440,0.18061669
441,0.64669806
442,0.90494174
443,0.95292723
444,0.0539271
445,0.73279095
446,0.8490218
447,0.049108207
448,0.09553925
449,0.14968728
450,0.8899277
451,0.6997724
452,0.9265163
453,0.25913876
454,0.9675158
455,0.82422453
456,0.88706243
457,0.38156834
458,0.6883362
459,0.10575215
460,0.42424563
461,0.30770117
462,0.9015155
463,0.87721187
464,0.83078045
465,0.67903894
466,0.31972393
467,0.14877883
468,0.79147404
469,0.82157445
470,0.2900934
471,0.05188254
472,0.97548133
473,0.11123857
474,0.46368548
475,0.46991163
476,0.10484188
477,0.7137268
478,0.110982396
479,0.22306311
480,0.13012053
481,0.2575597
482,0.14821883
483,0.6600574
484,0.9620763
485,0.12733836
486,0.8151254
487,0.25905582
488,0.21433647
489,0.8284661
490,0.8469326
491,0.10524367
492,0.7791482
493,0.9083634
494,0.9697667
495,0.46326163
496,0.91401124
497,0.18373087
498,0.1517053
499,0.48335218
500,0.104476035
501,0.90293145
502,0.9419759
503,0.6844436
504,0.079697296
505,0.9205167
506,0.7313451
507,0.25463507
508,0.15863787
509,0.3282176
510,0.2876585
511,0.923438
512,0.90981203
513,0.37491447
514,0.84638286
515,0.95183086
516,0.16631968
517,0.68955964
518,0.031039717
519,0.14736897
520,0.89929223
521,0.8271307
522,0.9370485
523,0.95972764
524,0.1748547
525,0.5405778
526,0.3337375
527,0.9281448
528,0.8329608
529,0.07107167
530,0.094405256
531,0.9161876
532,0.10061981
533,0.9593752
534,0.035789307
535,0.70819426
536,0.02425355
537,0.9710222
538,0.13816586
539,0.9516096
540,0.1393402
541,0.032594983
542,0.08220022
543,0.66244876
544,0.70572245
545,0.85699147
546,0.7313456
547,0.89220095
548,0.30348134
549,0.9157471
550,0.88871723
551,0.7636325
552,0.29265124
553,0.1283294
554,0.21439111
555,0.011229504
556,0.93483937
557,0.3864138
558,0.4412986
559,0.8547943
560,0.9473086
561,0.9737187
562,0.9871105
563,0.4367213
564,0.6547666
565,0.3081286
566,0.31931567
567,0.33137998
568,0.91925186
569,0.6442862
570,0.15925525
571,0.62013364
572,0.86770236
573,0.08101943
574,0.91546106
575,0.19404085
576,0.6990448
577,0.97408754
578,0.084710404
579,0.64153576
580,0.20864907
581,0.7639305
582,0.9746499
583,0.04974227
584,0.8380987
585,0.3982983
586,0.8054092
587,0.8755906
588,0.29019034
589,0.14299728
590,0.97655654
591,0.74011046
592,0.014084952
593,0.90412986
594,0.94946986
595,0.91832
596,0.08444045
597,0.12643987
598,0.8551336
599,0.9854374
600,0.428687
601,0.35255685
602,0.45975217
603,0.9429124
604,0.53287536
605,0.58848685
606,0.072179094
607,0.74801105
608,0.25246316
609,0.057629082
610,0.32394516
611,0.6028537
612,0.9737594
613,0.09168224
614,0.8931174
615,0.96675384
616,0.4988461
617,0.35066843
618,0.90778965
619,0.0068682972
620,0.8793043
621,0.72908676
622,0.9484276
623,0.18070434
624,0.26065576
625,0.15878974
626,0.9353667
627,0.033473887
628,0.56726974
629,0.16477536
630,0.15759921
631,0.13494469
632,0.332621
633,0.8616289
634,0.7103099
635,0.8736598
636,0.7962273
637,0.966146
638,0.15434375
639,0.9380886
640,0.5098322
641,0.22386245
642,0.18582034
643,0.15903395
644,0.035574734
645,0.13292141
646,0.531395
647,0.070543945
648,0.98326194
649,0.6118426
650,0.8981475
651,0.8843459
652,0.117921725
653,0.11614926
654,0.069508895
655,0.0762019
656,0.9830626
657,0.7108096
658,0.86428124
659,0.79006755
660,0.05540032
661,0.07037429
662,0.8537076
663,0.060610812
664,0.7654873
665,0.93405753
666,0.3091441
667,0.36143187
668,0.90693134
669,0.40332678
670,0.35607523
671,0.23330447
672,0.928605
673,0.68700993
674,0.872376
675,0.92588204
676,0.039614405
677,0.23542264
678,0.3709656
679,0.59349763
680,0.02123158
681,0.2110823
682,0.61871207
683,0.052780613
684,0.9396096
685,0.8684253
686,0.13128349
687,0.17939706
688,0.618561
689,0.08302856
690,0.6287677
691,0.9211526
692,0.85097504
693,0.7185442
694,0.73835206
695,0.078242525
696,0.90321
697,0.8562748
698,0.6566947
699,0.94699067
700,0.7968422
701,0.34443465
702,0.1537072
703,0.72182345
704,0.9213649
705,0.76014024
706,0.13181522
707,0.5739723
708,0.6173814
709,0.8920757
710,0.89625406
711,0.028269188
712,0.6926554
713,0.57683367
714,0.50285006
715,0.92464703
716,0.63978094
717,0.37915552
718,0.9282315
719,0.9475607
720,0.48681995
721,0.9725399
722,0.8483661
723,0.8760736
724,0.3882688
725,0.38423747
726,0.038326576
727,0.23431243
728,0.25676733
729,0.067977704
730,0.42441708
731,0.6963731
732,0.7904618
733,0.67099446
734,0.2501454
735,0.17841168
736,0.14513452
737,0.054441422
738,0.3766368
739,0.9843115
740,0.855053
741,0.78362435
742,0.54848975
743,0.0946351
744,0.9449622
745,0.60249805
746,0.026241783
747,0.08654488
748,0.4654516
749,0.84859204
750,0.77540106
751,0.11404268
752,0.8925999
753,0.8054551
754,0.8661367
755,0.73897445
756,0.8975957
757,0.9072038
758,0.40805012
759,0.9621902
760,0.8133525
761,0.7610865
762,0.82385486
763,0.96709913
764,0.9104643
765,0.79093236
766,0.3754665
767,0.20621167
768,0.8888704
769,0.7667191
770,0.67992544
771,0.021790886
772,0.64971024
773,0.08540452
774,0.0818851
775,0.841285
776,0.95084643
777,0.2616323
778,0.5720606
779,0.09822442
780,0.91120124
781,0.7819011
782,0.9488796
783,0.09939863
784,0.95588917
785,0.10702441
786,0.9699481
787,0.548635
788,0.40112182
789,0.19195677
790,0.05239579
791,0.15330733
792,0.030860607
793,0.12679893
794,0.25422063
795,0.8494491
796,0.90359956
797,0.8813733
798,0.5175343
799,0.79930764
800,0.97772163
801,0.19077691
802,0.67122227
803,0.7146829
804,0.9477758
805,0.94144994
806,0.51170355
807,0.44508812
808,0.21960525
809,0.2083669
810,0.39620608
811,0.93719894
812,0.795046
813,0.721464
814,0.96804136
815,0.18993264
816,0.8365974
817,0.10796731
818,0.9454862
819,0.5830464
820,0.9777739
821,0.01973664
822,0.76184535
823,0.016965544
824,0.18303421
825,0.5082318
826,0.9644538
827,0.39695707
828,0.8113087
829,0.95848674
830,0.9609723
831,0.74232
832,0.839489
833,0.08732614
834,0.9808976
835,0.06860183
836,0.67475736
837,0.90598434
838,0.1254041
839,0.69652736
840,0.50461495
841,0.83330774
842,0.023218991
843,0.041077
844,0.2958728
845,0.88717735
846,0.8216383
847,0.83584684
848,0.56617105
849,0.30390045
850,0.30220577
851,0.9146788
852,0.96721965
853,0.9296591
854,0.123644434
855,0.603976
856,0.29803237
857,0.640544
858,0.93793887
859,0.10394667
860,0.13267186
861,0.8541964
862,0.7019885
863,0.5590525
864,0.6821119
865,0.06788867
866,0.26250902
867,0.9399644
868,0.6912175
869,0.9322066
870,0.7010023
871,0.39142218
872,0.718011
873,0.9160425
874,0.2918001
875,0.9244721
876,0.64391917
877,0.30663767
878,0.896857
879,0.85742015
880,0.39611268
881,0.7108845
882,0.28557912
883,0.92404294
884,0.08821869
885,0.023286154
886,0.091667786
887,0.48887706
888,0.7725835
889,0.21385472
890,0.0823754
891,0.541011
892,0.33456787
893,0.9517428
894,0.31021872
895,0.77917635
896,0.3900245
897,0.8172221
898,0.5686357
899,0.098007254
900,0.8651258
901,0.017107971
902,0.6095685
903,0.15281303
904,0.97058827
905,0.9658974
906,0.31585956
907,0.24366462
908,0.33335292
909,0.94211406
910,0.21729983
911,0.5529987
912,0.8771451
913,0.9470053
914,0.60702336
915,0.8640834
916,0.47302946
917,0.27457872
918,0.3551039
919,0.6006164
920,0.088288106
921,0.40011612
922,0.8450403
923,0.046651527
924,0.4647593
925,0.9796442
926,0.49334478
927,0.15173778
928,0.09499911
929,0.021784881
930,0.90390974
931,0.051841553
932,0.07416093
933,0.029546916
934,0.83385974
935,0.849025
936,0.10961083
937,0.9379875
938,0.6265908
939,0.95798814
940,0.19637229
941,0.936746
942,0.27965695
943,0.017049368
944,0.24711674
945,0.46240422
946,0.41188827
947,0.28879368
948,0.83180404
949,0.052780185
950,0.8097346
951,0.77796686
952,0.35580003
953,0.11497117
954,0.057797406
955,0.03755681
956,0.050622478
957,0.9167365
958,0.14126693
959,0.22351308
960,0.1861415
961,0.563996
962,0.86830324
963,0.6957013
964,0.9332415
965,0.0364324
966,0.6482968
967,0.25365004
968,0.89193827
969,0.17040767
970,0.036822245
971,0.16728233
972,0.17436524
973,0.94385815
974,0.91925406
975,0.69810843
976,0.5241824
977,0.94646347
978,0.17311199
979,0.9195348
980,0.17199081
981,0.20227309
982,0.072240986
983,0.88440424
984,0.96175414
985,0.56026375
986,0.032677308
987,0.80133355
988,0.81928456
989,0.15515321
990,0.46685097
991,0.891202
992,0.063021585
993,0.8323117
994,0.16293408
995,0.120312676
996,0.8856766
997,0.37142995
998,0.14529109
999,0.6374719
1000,0.7507919
1001,0.07605504
1002,0.5892862
1003,0.91894543
1004,0.54445523
1005,0.8557956
1006,0.11127138
1007,0.5901135
1008,0.9412449
1009,0.7958535
1010,0.2803382
1011,0.32395738
1012,0.12401716
1013,0.20776446
1014,0.4596005
1015,0.09474371
1016,0.8295773
1017,0.25711533
1018,0.8407637
1019,0.77634394
1020,0.1647485
1021,0.3652074
1022,0.57036984
1023,0.77785414
1024,0.9116953
1025,0.6920627
1026,0.3457511
1027,0.25544065
1028,0.41228274
1029,0.96078193
1030,0.9551525
1031,0.72293127
1032,0.25891173
1033,0.7609535
1034,0.22722203
1035,0.8542041
1036,0.35154855
1037,0.6202018
1038,0.65151715
1039,0.6920221
1040,0.43361574
1041,0.40776736
1042,0.94237196
1043,0.940244
1044,0.19924301
1045,0.2719742
1046,0.9506288
1047,0.9579188
1048,0.6337309
