MoleculeId,PredictedProbability
1,0.9902113
2,0.9946386
3,0.13233519
4,0.9789677
5,0.005866573
6,0.6828628
7,0.99668187
8,0.9526619
9,0.95990986
10,0.48282066
11,0.10400825
12,0.989193
13,0.9377734
14,0.72072667
15,0.7225519
16,0.004412857
17,0.12290984
18,0.054122884
19,0.7119224
20,0.96257275
21,0.0039909645
22,0.96654207
23,0.9949156
24,0.99913627
25,0.9932787
26,0.8957108
27,0.021306831
28,0.18117468
29,0.038174167
30,0.9125202
31,0.35312206
32,0.01759842
33,0.97591805
34,0.11392483
35,0.39855564
36,0.866122
37,0.9926843
38,0.99702233
39,0.87145245
40,0.9837397
41,0.056538302
42,0.0053931754
43,0.99089456
44,0.9816181
45,0.026219655
46,0.26651755
47,0.948508
48,0.3956295
49,0.9904073
50,0.9902582
51,0.98290783
52,0.013789786
53,0.885593
54,0.00885019
55,0.0062629096
56,0.9901472
57,0.98678374
58,0.9991241
59,0.99684095
60,0.9860531
61,0.5662895
62,0.9479951
63,0.0055314833
64,0.12278853
65,0.84041774
66,0.114649594
67,0.62169886
68,0.035719153
69,0.09895386
70,0.012287076
71,0.98098284
72,0.7723956
73,0.6589063
74,0.9986332
75,0.7216782
76,0.071150236
77,0.99713933
78,0.49395207
79,0.98886555
80,0.25868714
81,0.14393295
82,0.074469246
83,0.070008434
84,0.022615125
85,0.83952653
86,0.5005696
87,0.08310025
88,0.98087823
89,0.9491885
90,0.8131238
91,0.6131491
92,0.73170334
93,0.1295656
94,0.042458694
95,0.9427469
96,0.45241517
97,0.9725777
98,0.97699624
99,0.975221
100,0.9621966
101,0.9296748
102,0.9533655
103,0.9449224
104,0.21381727
105,0.13008867
106,0.084061146
107,0.91280335
108,0.9348324
109,0.9973339
110,0.0042123185
111,0.42546633
112,0.71615916
113,0.0034552226
114,0.98539424
115,0.9953099
116,0.14055756
117,0.97746336
118,0.00790795
119,0.11114576
120,0.06916488
121,0.6063039
122,0.015020941
123,0.9791651
124,0.6013352
125,0.40440834
126,0.46107975
127,0.16319266
128,0.8632648
129,0.08791905
130,0.33121252
131,0.01335435
132,0.07564785
133,0.0003622287
134,0.9908332
135,0.8549119
136,0.9932033
137,0.1347927
138,0.94968224
139,0.98036516
140,0.9726561
141,0.98859847
142,0.9577884
143,0.9110882
144,0.03402595
145,0.9967055
146,0.01519156
147,0.92332286
148,0.90427524
149,0.46412823
150,0.5411205
151,0.0012095425
152,0.87158275
153,0.8868441
154,0.9997124
155,0.99300027
156,0.34910035
157,0.7396888
158,0.9727884
159,0.7113403
160,0.0023680292
161,0.8306883
162,0.009746721
163,0.028457401
164,0.9768176
165,0.9569266
166,0.92811865
167,0.61397463
168,0.4543507
169,0.57282686
170,0.99894565
171,0.9972
172,0.99751544
173,0.9002734
174,0.60919756
175,0.0108791925
176,0.97873425
177,0.25754547
178,0.16924949
179,0.52803004
180,0.06574157
181,0.5542173
182,0.94469255
183,0.6172274
184,0.0014325414
185,0.9925011
186,0.29559222
187,0.995204
188,0.8260691
189,0.98443085
190,0.84099895
191,0.008745
192,0.26289314
193,0.039331257
194,0.9839302
195,0.9877
196,0.7215195
197,0.9982582
198,0.97620434
199,0.91911227
200,0.040115837
201,0.90687966
202,0.32794067
203,0.5947664
204,0.1926463
205,0.95660675
206,0.9824969
207,0.092479944
208,0.9860436
209,0.69177777
210,0.28268978
211,0.9699887
212,0.9415578
213,0.9966085
214,0.01171129
215,0.74021035
216,0.9687473
217,0.88818884
218,0.0825411
219,0.97621685
220,0.057582606
221,0.8630889
222,0.005508321
223,0.45554203
224,0.9606754
225,0.5588205
226,0.29518867
227,0.39354786
228,0.9679404
229,0.054423854
230,0.54182684
231,0.7956029
232,0.9555931
233,0.9259414
234,0.1853927
235,0.8399412
236,0.89458483
237,0.46885347
238,0.08895553
239,0.990132
240,0.83514327
241,0.04820457
242,0.003411164
243,0.9567364
244,0.8949394
245,0.6592666
246,0.9917197
247,0.14356989
