MoleculeId,PredictedProbability
1,0.3002935
2,0.67000717
3,0.19276372
4,0.6850988
5,0.23301426
6,0.34853092
7,0.9324148
8,0.70803446
9,0.8885608
10,0.26803043
11,0.31830922
12,0.74079037
13,0.7690767
14,0.3858328
15,0.2893905
16,0.2003711
17,0.73815584
18,0.27934197
19,0.37916058
20,0.30803683
21,0.20304847
22,0.29962504
23,0.68588585
24,0.8452279
25,0.7557088
26,0.71535766
27,0.29924822
28,0.34581983
29,0.2406119
30,0.1997224
31,0.28084868
32,0.19522706
33,0.77086127
34,0.20601703
35,0.24308845
36,0.7996347
37,0.3663526
38,0.7041916
39,0.76835936
40,0.74110794
41,0.70951027
42,0.1933792
43,0.74706465
44,0.8014885
45,0.19415
46,0.68784076
47,0.8301033
48,0.24036269
49,0.7543486
50,0.7569671
51,0.7579381
52,0.21370643
53,0.72081894
54,0.21290734
55,0.21875657
56,0.84181935
57,0.7988622
58,0.7825032
59,0.90705127
60,0.24377297
61,0.7265993
62,0.6808407
63,0.26695916
64,0.1871171
65,0.23767523
66,0.26058295
67,0.9595158
68,0.25246382
69,0.2125243
70,0.20816168
71,0.89080864
72,0.40145734
73,0.7573962
74,0.833352
75,0.29538774
76,0.26782915
77,0.82062787
78,0.35908177
79,0.8006336
80,0.36769795
81,0.50365615
82,0.7993456
83,0.20674191
84,0.23654874
85,0.6201018
86,0.76566947
87,0.2966873
88,0.30803683
89,0.7318696
90,0.78750813
91,0.76923114
92,0.24984396
93,0.3280443
94,0.20404781
95,0.25947374
96,0.26735902
97,0.7512465
98,0.2134302
99,0.78990775
100,0.73194844
101,0.66019946
102,0.7025939
103,0.7685317
104,0.7010365
105,0.69766915
106,0.19722651
107,0.69864047
108,0.37097374
109,0.6888206
110,0.21463281
111,0.6799808
112,0.75613904
113,0.34772882
114,0.82651204
115,0.7086172
116,0.20765017
117,0.7530306
118,0.3395929
119,0.7919339
120,0.22117668
121,0.2543138
122,0.24646471
123,0.6667252
124,0.22083572
125,0.6772216
126,0.21944782
127,0.22530667
128,0.7453691
129,0.2587795
130,0.20481199
131,0.19308601
132,0.27600488
133,0.20366323
134,0.93553215
135,0.2624492
136,0.91230667
137,0.20528953
138,0.7825994
139,0.7399202
140,0.8214378
141,0.892926
142,0.741053
143,0.61475813
144,0.23579451
145,0.8232122
146,0.2005182
147,0.64923346
