MoleculeId,PredictedProbability
1,0.98753244
2,0.9984256
3,0.87129
4,0.997486
5,0.0018288202
6,0.91491604
7,0.95843333
8,0.9736442
9,0.98268026
10,0.87393594
11,0.10294584
12,0.9767223
13,0.9265
14,0.5818828
15,0.022082526
16,0.1512603
17,0.013644066
18,0.027792491
19,0.3135168
20,0.9561842
21,0.06052205
22,0.9976699
23,0.9428715
24,0.98186064
25,0.998298
26,0.92926985
27,0.008129302
28,0.022285936
29,0.0027895707
30,0.68899727
31,0.08365379
32,0.024399197
33,0.95206416
34,0.22006544
35,0.26402724
36,0.9809629
37,0.98928916
38,0.5570961
39,0.99298143
40,0.9975656
41,0.39119336
42,0.015076601
43,0.9242696
44,0.9678155
45,0.0006791131
46,0.16254461
47,0.96494126
48,0.43032193
49,0.9908875
50,0.6379346
51,0.959191
52,0.016250264
53,0.87218696
54,0.009594855
55,0.0218332
56,0.7784123
57,0.9944674
58,0.9980247
59,0.9987513
60,0.7615047
61,0.9321529
62,0.99753284
63,0.20599428
64,0.0037979991
65,0.86710393
66,0.4089618
67,0.5083403
68,0.012893967
69,0.2724527
70,0.48984206
71,0.9590381
72,0.9770932
73,0.96332985
74,0.9986332
75,0.018743234
76,0.07629296
77,0.99364907
78,0.29917395
79,0.98258567
80,0.03164142
81,0.16233511
82,0.18273301
83,0.2934668
84,0.05632101
85,0.9482484
86,0.5231623
87,0.035012048
88,0.9358301
89,0.99449253
90,0.4655619
91,0.42664748
92,0.8109976
93,0.053131383
94,0.019194132
95,0.95098597
96,0.07185929
97,0.8302058
98,0.98737437
99,0.96643853
100,0.97770303
101,0.50235856
102,0.9909151
103,0.26187426
104,0.11602443
105,0.043051355
106,0.23032106
107,0.85134786
108,0.4560378
109,0.99802434
110,0.0032433681
111,0.35737988
112,0.6083512
113,0.01966043
114,0.94381577
115,0.91827637
116,0.018664388
117,0.9770283
118,0.06252942
119,0.86397964
120,0.16689241
121,0.1144043
122,0.017487431
123,0.96709764
124,0.34569407
125,0.5439701
126,0.38669676
127,0.79476297
128,0.8650883
129,0.27701914
130,0.009056214
131,0.001172928
132,0.58238447
133,0.024260867
134,0.9423939
135,0.3968457
136,0.9949767
137,0.0042973515
138,0.974289
139,0.93670905
140,0.8396362
141,0.71044964
142,0.99908984
143,0.9348154
144,0.011947991
145,0.9901326
146,0.04778034
147,0.92880017
148,0.9585206
149,0.23617698
150,0.30715886
151,0.018979972
152,0.7590654
153,0.30208722
154,0.997903
155,0.9760859
156,0.27189085
157,0.97013927
158,0.9937291
159,0.2184127
160,0.0015346712
161,0.6410636
162,0.0071657295
163,0.018902384
164,0.9949837
165,0.9825723
166,0.070997976
167,0.8927882
168,0.84614396
169,0.56367636
170,0.99830854
171,0.9988304
172,0.9912662
173,0.24915949
174,0.9116443
175,0.012445738
176,0.97474414
177,0.56466204
178,0.14807148
179,0.8561925
180,0.07055257
181,0.13572986
182,0.9802404
183,0.9881005
184,0.026811514
185,0.9986594
186,0.49594066
187,0.9775138
188,0.1683047
189,0.99447685
190,0.72807944
191,0.014226772
192,0.64218193
193,0.09548964
194,0.48135737
195,0.99548775
196,0.020171257
197,0.999529
198,0.5005619
199,0.71791923
200,0.7541459
201,0.9801104
202,0.3055903
203,0.49881414
204,0.06863114
205,0.995877
206,0.74701315
207,0.75965977
208,0.99554634
209,0.7262903
210,0.1180455
211,0.610888
212,0.99266386
213,0.98936146
214,0.004089767
215,0.32749873
216,0.9950004
217,0.35416296
218,0.28978053
219,0.095178664
220,0.23207831
221,0.96859366
222,0.4757965
223,0.0897109
224,0.9962302
225,0.14063546
226,0.13339607
227,0.050091155
228,0.98929137
229,0.57448465
230,0.25081116
231,0.94640034
232,0.9971002
233,0.96238303
234,0.17118566
235,0.93232447
236,0.76715785
237,0.247809
238,0.107138045
239,0.97669274
240,0.87923557
241,0.20223853
242,0.0005253775
243,0.9405005
244,0.935678
245,0.68447405
246,0.9903537
247,0.00452064
248,0.3136909
249,0.98627675
250,0.07257533
251,0.29181328
252,0.4008814
253,0.10132899
254,0.92642283
255,0.99781007
256,0.34508288
257,0.0050050574
258,0.026764512
259,0.24760431
260,0.0037346378
261,0.006955589
262,0.020629333
263,0.15183115
264,0.32907796
265,0.22406104
266,0.79807216
267,0.89149916
268,0.016748032
269,0.23289646
270,0.9872442
271,0.99957114
272,0.9890261
273,0.7741473
274,0.8519261
275,0.046387
276,0.08562321
277,0.92888254
278,0.069566466
279,0.9577356
280,0.37588432
281,0.013283109
282,0.9863841
283,0.9114153
284,0.005284697
285,0.91613704
286,0.9994648
287,0.9984611
288,0.924958
289,0.97081697
290,0.006015867
291,0.11898729
292,0.09883466
293,0.73301095
294,0.8184211
295,0.0026960892
296,0.4487163
297,0.0005137831
298,0.5723456
299,0.76662546
300,0.85369605
301,0.94254327
302,0.04408834
303,0.9853175
304,0.9992403
305,0.9849799
306,0.9837998
307,0.32850143
308,0.98371994
309,0.52451175
310,0.9948053
311,0.98802733
312,0.82217026
313,0.8328112
314,0.0144208735
315,0.9688658
316,0.40314263
317,0.99775356
318,0.049208693
319,0.08183276
320,0.008119727
321,0.02308514
322,0.91912687
323,0.99743867
324,0.081332356
325,0.024571046
326,0.96990156
327,0.9976584
328,0.9891489
329,0.28711462
330,0.76580435
331,0.7821657
332,0.92020327
333,0.4524072
334,0.58256733
335,0.6795599
336,0.8053091
337,0.9687669
338,0.018109355
339,0.0033459347
340,0.9941016
341,0.96548337
342,0.98681843
343,0.0053549088
344,0.7044523
345,0.95742476
346,0.93754226
347,0.021120613
348,0.085908726
349,0.06721202
350,0.9251396
351,0.06234209
352,0.86563027
353,0.9361665
354,0.09341259
355,0.99137795
356,0.3313966
357,0.9011348
358,0.5373538
359,0.023729913
360,0.97029155
361,0.14311567
362,0.96335685
363,0.95662355
364,0.18526119
365,0.98744905
366,0.96332854
367,0.7855669
368,0.2292065
369,0.032892503
370,0.027815718
371,0.87391484
372,0.29106626
373,0.56117505
374,0.014115796
375,0.6223456
376,0.99952865
377,0.4341342
378,0.9939949
379,0.99826837
380,0.004500018
381,0.99305505
382,0.9987853
383,0.9983393
384,0.37224895
385,0.9904912
386,0.75465834
387,0.04993645
388,0.031808197
389,0.004686391
390,0.9910308
391,0.907056
392,0.11133016
393,0.88900465
394,0.96706086
395,0.9903786
396,0.05606244
397,0.526797
398,0.015573058
399,0.8242581
400,0.9557282
401,0.933353
402,0.8313506
403,0.012023262
404,0.9923653
405,0.83890796
406,0.023660632
407,0.99370193
408,0.35184446
409,0.018322581
410,0.34196588
411,0.9389428
412,0.99618196
413,0.9546323
414,0.030642245
415,0.79508096
416,0.99701476
417,0.16676822
418,0.8813257
419,0.84783995
420,0.5892475
421,0.02446039
422,0.5668149
423,0.20018561
424,0.9054493
425,0.9687581
426,0.023651801
427,0.9146323
428,0.9065059
429,0.9563799
430,0.011180282
431,0.93947184
432,0.7837982
433,0.36567846
434,0.026000433
435,0.42661926
436,0.008805518
437,0.27756697
438,0.6992949
439,0.00033204918
440,0.09158158
441,0.955914
442,0.96119136
443,0.9967278
444,0.0051595154
445,0.98789805
446,0.9814253
447,0.0088399155
448,0.016971366
449,0.008150434
