MoleculeId,PredictedProbability
1,0.8825116
2,0.9116832
3,0.37603155
4,0.9400107
5,0.14241295
6,0.79513514
7,0.8870928
8,0.73550564
9,0.9229025
10,0.41829088
11,0.35558358
12,0.6762991
13,0.796584
14,0.29424384
15,0.080804914
16,0.28311202
17,0.19370084
18,0.1703324
19,0.4544888
20,0.8622906
21,0.23728044
22,0.92176074
23,0.8365109
24,0.94755083
25,0.929809
26,0.6911164
27,0.10086294
28,0.08235847
29,0.06455209
30,0.45582294
31,0.17629074
32,0.22393362
33,0.82959497
34,0.3430435
35,0.5776248
36,0.8100962
37,0.7238749
38,0.6853544
39,0.9070233
40,0.95724887
41,0.13925599
42,0.11822582
43,0.8067434
44,0.8743773
45,0.054601453
46,0.52143294
47,0.8307292
48,0.40736744
49,0.8207587
50,0.5515216
51,0.8011818
52,0.06861728
53,0.7721484
54,0.16128862
55,0.1477646
56,0.8627676
57,0.94178593
58,0.9302677
59,0.95735013
60,0.43474752
61,0.7194143
62,0.91466266
63,0.19416802
64,0.04619891
65,0.41887096
66,0.40741938
67,0.41423243
68,0.14131968
69,0.27634662
70,0.21210104
71,0.8152067
72,0.74530786
73,0.8658287
74,0.927745
75,0.18495479
76,0.139689
77,0.9333046
78,0.3655143
79,0.9038042
80,0.2612217
81,0.4805751
82,0.40313077
83,0.1909312
84,0.16440842
85,0.55900395
86,0.5446145
87,0.14851362
88,0.8790652
89,0.8428951
90,0.52522004
91,0.7620347
92,0.38273436
93,0.06711567
94,0.061208185
95,0.63459027
96,0.2519165
97,0.7295439
98,0.8613484
99,0.92264783
100,0.9311201
101,0.58246696
102,0.90511614
103,0.876562
104,0.6379068
105,0.41645494
106,0.30791435
107,0.56664
108,0.3925855
109,0.92613196
110,0.10746654
111,0.6022911
112,0.8028881
113,0.16933218
114,0.8823258
115,0.91303104
116,0.1548334
117,0.7744074
118,0.1190749
119,0.6128342
120,0.30852062
121,0.29497144
122,0.080106504
123,0.77850384
124,0.3151675
125,0.69224405
126,0.1742028
127,0.5690595
128,0.82098275
129,0.29159454
130,0.1262721
131,0.06316485
132,0.64478815
133,0.08755292
134,0.8839526
135,0.6015875
136,0.9293105
137,0.06197971
138,0.71226025
139,0.88504803
140,0.8503565
141,0.8416098
142,0.9495309
143,0.73192316
144,0.19254306
145,0.8429815
146,0.07481792
147,0.85745275
148,0.7641175
149,0.6620573
150,0.32017115
151,0.098227285
152,0.44309515
153,0.47463468
154,0.93688667
155,0.92844045
156,0.5667924
157,0.7047345
158,0.93935263
159,0.62550515
160,0.043874223
161,0.6259767
162,0.08230792
163,0.11290299
164,0.92431074
165,0.87699914
166,0.24332224
167,0.48475322
168,0.8251848
169,0.2687671
170,0.82977986
171,0.87368256
172,0.92618656
173,0.26756024
174,0.77294135
175,0.17785466
176,0.84203964
177,0.23662682
178,0.123871595
179,0.363889
180,0.27572197
181,0.3995736
182,0.8918438
183,0.5280633
184,0.16209586
185,0.9121963
186,0.38828316
187,0.89794993
188,0.38199872
189,0.94461554
190,0.586478
191,0.17728208
192,0.83892155
193,0.24894795
194,0.72376794
195,0.9357294
196,0.23772328
197,0.95261896
198,0.8510986
199,0.5175493
200,0.39242634
201,0.91421705
202,0.2864794
203,0.5068039
204,0.3286174
205,0.914243
206,0.63962144
207,0.37750086
208,0.8644871
209,0.7475783
210,0.39569122
211,0.8347485
212,0.8864999
213,0.8887495
214,0.08107327
215,0.784963
216,0.8983334
217,0.47114342
218,0.5786873
219,0.63660717
220,0.18664801
221,0.83612525
222,0.2158866
223,0.23701943
224,0.8952992
225,0.31039736
226,0.25197542
227,0.25325784
228,0.8937618
229,0.29797456
230,0.28821918
231,0.6713072
232,0.9274292
233,0.786872
234,0.14273083
235,0.73141277
236,0.82435966
237,0.3142406
238,0.21875754
239,0.88493174
240,0.7965553
241,0.28445008
242,0.03416338
243,0.47215346
244,0.6702323
245,0.6406348
246,0.9159754
247,0.12994415
248,0.15440944
249,0.90235937
250,0.14246345
251,0.81264204
252,0.2609836
253,0.36012885
254,0.817017
255,0.90721774
256,0.60912734
257,0.048906982
258,0.13686064
259,0.3797565
260,0.08897694
261,0.16856034
262,0.17100815
263,0.2730374
264,0.44819742
265,0.1067237
266,0.80686545
267,0.6098508
268,0.13121086
269,0.32469407
270,0.8381679
271,0.9529553
272,0.8968266
273,0.6845067
274,0.40862608
275,0.24451502
276,0.19859762
277,0.91292
278,0.16905928
279,0.7085927
280,0.22639416
281,0.088641874
282,0.90933913
283,0.5655172
284,0.045278296
285,0.6421076
286,0.9610313
287,0.940988
288,0.8008545
289,0.8759017
290,0.101722
291,0.21052745
292,0.40729478
293,0.65254074
294,0.84184766
295,0.037618276
296,0.39811575
297,0.032470465
298,0.4901612
299,0.84223133
300,0.79385763
301,0.8394645
302,0.11635642
303,0.7903214
304,0.9158273
305,0.88407326
306,0.88094765
307,0.14359474
308,0.8688728
309,0.3838433
310,0.8943294
311,0.9070914
312,0.7502582
313,0.77152205
314,0.05100767
315,0.8277314
316,0.30328053
317,0.965076
318,0.11483182
319,0.3332009
320,0.05236984
321,0.11204957
322,0.36625758
323,0.8718038
324,0.14644611
325,0.09133905
326,0.8995666
327,0.93832064
328,0.9443318
329,0.5089962
330,0.42552796
331,0.3248405
332,0.77547514
333,0.6645105
334,0.2878751
335,0.7217687
336,0.7075439
337,0.80735475
338,0.09859842
339,0.03773003
340,0.9102218
341,0.90126306
342,0.83699965
343,0.12737045
344,0.5858181
345,0.84200245
346,0.89017504
347,0.18237852
348,0.5750455
349,0.16052088
350,0.66950995
351,0.16910698
352,0.74015886
353,0.87791604
354,0.1535381
355,0.90045923
356,0.47028425
357,0.7630795
358,0.21713755
359,0.14266182
360,0.8896025
361,0.66949505
362,0.8928288
363,0.89351135
364,0.60152215
365,0.90972936
366,0.9207602
367,0.65725106
368,0.18251073
369,0.09305412
370,0.103643656
371,0.8148946
372,0.29206896
373,0.5929602
374,0.17791852
375,0.7778679
376,0.9036754
377,0.77539873
378,0.6602878
379,0.95203924
380,0.11245898
381,0.89458245
382,0.91149974
383,0.91548055
384,0.54705894
385,0.94005877
386,0.54732955
387,0.07179468
388,0.065778226
389,0.053647906
390,0.86187917
391,0.71859366
392,0.37605405
393,0.7212979
394,0.7069574
395,0.92844045
396,0.13222212
397,0.3227427
398,0.108356215
399,0.5755497
400,0.86410636
401,0.8877124
402,0.7253309
403,0.17200202
404,0.87866247
405,0.65545356
406,0.13913848
407,0.9307624
408,0.33841315
409,0.1798847
410,0.5163618
411,0.85130715
412,0.8980688
413,0.9141547
414,0.22845428
415,0.6757904
416,0.9025548
417,0.54982084
418,0.7352721
419,0.4350241
420,0.61595196
421,0.099085286
422,0.6662934
423,0.8551172
424,0.7333289
425,0.9370827
426,0.14134824
427,0.7819392
428,0.83685535
429,0.73060626
430,0.10942383
431,0.70316243
432,0.80453867
433,0.4422053
434,0.09207066
435,0.41945732
436,0.058742706
437,0.60849893
438,0.6737387
439,0.041129116
440,0.17114718
441,0.5606717
442,0.82927966
443,0.93010986
444,0.10726582
445,0.78064024
446,0.7316995
447,0.08527364
448,0.13573128
449,0.06377788
450,0.9251733
451,0.60838425
452,0.8305934
453,0.26496398
454,0.91937476
455,0.7883574
456,0.79336774
457,0.34768313
458,0.6620679
459,0.18688534
460,0.4865539
461,0.34298775
462,0.88297707
463,0.56955606
464,0.7837438
465,0.56782585
466,0.42603472
467,0.1530003
468,0.7268543
469,0.70825356
470,0.2923202
471,0.054692853
472,0.9524776
473,0.059012804
474,0.4373557
475,0.4199286
476,0.27500555
477,0.7251779
478,0.28533685
479,0.3629151
480,0.19154482
481,0.41131532
482,0.17198595
483,0.6281436
484,0.88537675
485,0.160982
486,0.78920406
