MoleculeId,PredictedProbability
1,0.9554331
2,0.97900337
3,0.6877422
4,0.9948125
5,0.013697921
6,0.813751
7,0.97948086
8,0.82809246
9,0.9763257
10,0.42517012
11,0.35442895
12,0.66574645
13,0.83437985
14,0.36222908
15,0.05311057
16,0.20054086
17,0.15727635
18,0.067299366
19,0.47120848
20,0.95446765
21,0.07585484
22,0.97681856
23,0.9805542
24,0.9825203
25,0.9831791
26,0.7139239
27,0.026150947
28,0.04209564
29,0.023905458
30,0.39304122
31,0.16401654
32,0.037526865
33,0.78513074
34,0.31535152
35,0.36784813
36,0.8126984
37,0.8202831
38,0.8138625
39,0.9799114
40,0.98269707
41,0.047280677
42,0.048163075
43,0.81796724
44,0.911804
45,0.0132904295
46,0.3365522
47,0.917998
48,0.32293496
49,0.96892166
50,0.44667745
51,0.85978925
52,0.014109361
53,0.7756893
54,0.024108002
55,0.06076412
56,0.9548866
57,0.9940819
58,0.9899176
59,0.9949004
60,0.5885195
61,0.69050056
62,0.97454983
63,0.059777647
64,0.019249665
65,0.67530805
66,0.5201927
67,0.4543884
68,0.08923279
69,0.4445692
70,0.123043925
71,0.86089474
72,0.8758183
73,0.95081496
74,0.98561066
75,0.13011962
76,0.08541061
77,0.9774704
78,0.4900813
79,0.89965636
80,0.14235806
81,0.33109275
82,0.18567136
83,0.23396823
84,0.07741839
85,0.6699404
86,0.42790788
87,0.051526923
88,0.93736565
89,0.942449
90,0.3898497
91,0.5098446
92,0.47245347
93,0.028511154
94,0.024561197
95,0.7758874
96,0.11402736
97,0.7027681
98,0.94366753
99,0.98438936
100,0.97941613
101,0.69103146
102,0.99013126
103,0.5207649
104,0.2959045
105,0.121457934
106,0.40948603
107,0.56242055
108,0.39282402
109,0.9946215
110,0.023535322
111,0.72447705
112,0.79222596
113,0.12791267
114,0.9300402
115,0.94904834
116,0.05735366
117,0.8757399
118,0.06182404
119,0.52249056
120,0.3986139
121,0.15415564
122,0.02684788
123,0.91865075
124,0.5716352
125,0.7722596
126,0.21936089
127,0.65890396
128,0.8507022
129,0.4303411
130,0.019512072
131,0.0060794377
132,0.59858614
133,0.0137143135
134,0.939117
135,0.5760773
136,0.9814932
137,0.024060631
138,0.85293216
139,0.82698727
140,0.8288881
141,0.8183472
142,0.9869463
143,0.9378131
144,0.09238369
145,0.85830677
146,0.04948355
147,0.93731034
148,0.94002473
149,0.60553735
150,0.25106332
151,0.028510213
152,0.7396038
153,0.36518198
154,0.9890948
155,0.9711987
156,0.62012005
157,0.88732845
158,0.9869494
159,0.41949317
160,0.0133195
161,0.6304442
162,0.03729772
163,0.027959581
164,0.9740598
165,0.9666753
166,0.117246285
167,0.44719207
168,0.9071427
169,0.05205902
170,0.93349135
171,0.98555815
172,0.98518676
173,0.44665244
174,0.8659498
175,0.03648302
176,0.93144864
177,0.14931366
178,0.101210244
179,0.3868977
180,0.10681927
181,0.12374123
182,0.93677944
183,0.3604773
184,0.07813913
185,0.9737723
186,0.48765385
187,0.9686636
188,0.47284964
189,0.9950176
190,0.5905269
191,0.026061982
192,0.8304714
193,0.19465347
194,0.72496396
195,0.973394
196,0.1374
197,0.9921996
198,0.90108603
199,0.4912966
200,0.36779088
201,0.969927
202,0.20905298
203,0.5920712
204,0.22500204
205,0.9631017
206,0.8421314
207,0.46292162
208,0.9409325
209,0.824715
210,0.18148772
211,0.8753554
212,0.95829415
213,0.9574973
214,0.013151518
215,0.575963
216,0.95667297
217,0.5132976
218,0.5924818
219,0.55730474
220,0.0901051
221,0.9190892
222,0.28858098
223,0.07449934
224,0.980724
225,0.068231344
226,0.12101366
227,0.17305213
228,0.9814301
229,0.28873518
230,0.4574256
231,0.7509369
232,0.976534
233,0.7820713
234,0.04896156
235,0.8652525
236,0.7681442
237,0.4146519
238,0.15661366
239,0.9653904
240,0.85199124
241,0.13821492
242,0.004586079
243,0.5864673
244,0.6440872
245,0.7103685
246,0.95549405
247,0.047743384
248,0.13271576
249,0.97314316
250,0.09320477
251,0.4403933
252,0.09535954
253,0.3795739
254,0.8416118
255,0.99009436
256,0.28879192
257,0.014387135
258,0.06726861
259,0.3170091
260,0.019767798
261,0.090615824
262,0.049256
263,0.525191
264,0.5982425
265,0.10602049
266,0.94615614
267,0.763465
268,0.029350903
269,0.35449177
270,0.95645124
271,0.99468946
272,0.96713626
273,0.74840033
274,0.33328423
275,0.24750982
276,0.06931891
277,0.9631626
278,0.07531398
279,0.74379915
280,0.44200557
281,0.009784841
282,0.9538902
283,0.80938745
284,0.0117570385
285,0.60262746
286,0.9966462
287,0.9865649
288,0.91610223
289,0.9371206
290,0.06225451
291,0.1339475
292,0.28341398
293,0.66890925
294,0.95856297
295,0.004482882
296,0.35444707
297,0.004790434
298,0.48127905
299,0.75058585
300,0.9131963
301,0.8836086
302,0.083000936
303,0.9065409
304,0.99425393
305,0.9739266
306,0.9501573
307,0.09187214
308,0.97441477
309,0.19542143
310,0.97712266
311,0.9390513
312,0.796495
313,0.8523976
314,0.023360422
315,0.87059957
316,0.48199046
317,0.9896712
318,0.03901782
319,0.4097665
320,0.010864978
321,0.13805062
322,0.56690425
323,0.9768891
324,0.15131325
325,0.022677224
326,0.94124174
327,0.9935743
328,0.9907149
329,0.42615816
330,0.48131588
331,0.4509454
332,0.7853641
333,0.5433583
334,0.21067461
335,0.768404
336,0.8181393
337,0.8218546
338,0.018849777
339,0.00646601
340,0.96409667
341,0.9606022
342,0.94862175
343,0.061481092
344,0.49994212
345,0.8547871
346,0.879842
347,0.093104765
348,0.5972762
349,0.03611513
350,0.765508
351,0.082165025
352,0.6375541
353,0.96980816
354,0.26169533
355,0.98079014
356,0.21974875
357,0.8188038
358,0.069525406
359,0.09294162
360,0.96344715
361,0.57962406
362,0.972795
363,0.91748434
364,0.7193551
365,0.9502523
366,0.9680131
367,0.7461049
368,0.11976732
369,0.018804792
370,0.047169216
371,0.87594974
372,0.1996325
373,0.59883136
374,0.021916848
375,0.81475985
376,0.98749113
377,0.65303206
378,0.8456471
379,0.99224186
380,0.019778289
381,0.9774138
382,0.9656255
383,0.98896724
384,0.38056132
385,0.99272716
386,0.30034634
387,0.024874272
388,0.018173741
389,0.0073971995
390,0.9560625
391,0.7078969
392,0.08151194
393,0.80318993
394,0.9144099
395,0.9717513
396,0.059000183
397,0.45273212
398,0.04482878
399,0.7832022
400,0.94531137
401,0.98710907
402,0.7980279
403,0.08602042
404,0.9777149
405,0.8172924
406,0.056496855
407,0.99086785
408,0.20216148
409,0.21155638
410,0.58969843
411,0.9268372
412,0.97475535
413,0.97593474
414,0.17880271
415,0.76485693
416,0.94974774
417,0.49913996
418,0.34401548
419,0.3897054
420,0.58577484
421,0.050525427
422,0.52410465
423,0.88449174
424,0.7380689
425,0.9848862
426,0.04087815
427,0.75603426
428,0.8890283
429,0.90898186
430,0.056566168
431,0.86316025
432,0.7608716
433,0.3954588
434,0.049396805
435,0.64858866
436,0.037443038
437,0.51720256
438,0.59229934
439,0.0064911814
440,0.08876661
441,0.77287126
442,0.74217767
443,0.94681656
444,0.041342657
445,0.9250966
446,0.958623
447,0.019456085
448,0.05354848
449,0.036121245
450,0.95166475
451,0.5422826
452,0.9073017
453,0.16662882
454,0.98268235
455,0.8239069
456,0.91434073
457,0.26999623
458,0.75567347
459,0.12655176
460,0.5247779
461,0.5129929
462,0.9343352
463,0.831484
464,0.91640246
465,0.5696213
466,0.41176054
467,0.13500483
468,0.812717
469,0.76959026
470,0.28176454
471,0.026788464
472,0.9978521
473,0.015539891
474,0.4596781
475,0.51406044
476,0.2666604
477,0.70926714
478,0.19452058
479,0.3158296
480,0.10497304
481,0.21868968
482,0.032371815
483,0.48787922
484,0.97757655
485,0.11315002
486,0.89009804
487,0.12506463
488,0.28765416
489,0.7640339
490,0.94217616
491,0.029797414
492,0.7459853
493,0.91682255
494,0.9879237
495,0.59528434
496,0.9389385
497,0.11041945
498,0.15852927
499,0.26838374
500,0.20727421
501,0.93124443
502,0.93957233
503,0.69772345
504,0.051709894
505,0.9484276
506,0.89686835
507,0.051898964
508,0.074925266
509,0.22463936
510,0.26551285
511,0.94736797
512,0.93939924
513,0.40421748
514,0.9719445
515,0.96919394
516,0.13971156
517,0.84666204
518,0.039362546
519,0.013298443
520,0.9755913
521,0.90002036
522,0.9370375
523,0.9622985
