MoleculeId,PredictedProbability
1,0.88300997
2,0.95526946
3,0.6034168
4,0.970477
5,0.060206506
6,0.7397955
7,0.8987055
8,0.74432606
9,0.9557895
10,0.49073738
11,0.25731707
12,0.5711932
13,0.76653683
14,0.3547556
15,0.09318564
16,0.2895005
17,0.1739889
18,0.13919543
19,0.22749792
20,0.833407
21,0.16031104
22,0.91607535
23,0.8812585
24,0.94715214
25,0.9791595
26,0.6801693
27,0.11238054
28,0.088703565
29,0.111717395
30,0.39091423
31,0.2174945
32,0.110531546
33,0.887118
34,0.33859617
35,0.5711776
36,0.80412203
37,0.7602783
38,0.8627421
39,0.91836447
40,0.980755
41,0.14094229
42,0.069500364
43,0.77854156
44,0.9135603
45,0.09603106
46,0.32281268
47,0.80972964
48,0.3091924
49,0.88545626
50,0.6702905
51,0.7918115
52,0.10676695
53,0.73463804
54,0.07045909
55,0.054851864
56,0.88830584
57,0.9714138
58,0.927274
59,0.98530096
60,0.5122853
61,0.76934993
62,0.8863929
63,0.13167393
64,0.02812577
65,0.6153141
66,0.5411089
67,0.26845846
68,0.05301937
69,0.20733614
70,0.25197402
71,0.82225376
72,0.61586344
73,0.9489359
74,0.95748967
75,0.35623762
76,0.1606578
77,0.95955443
78,0.4313239
79,0.8620842
80,0.18791068
81,0.41878998
82,0.15831968
83,0.25400615
84,0.16061592
85,0.49560195
86,0.5806112
87,0.21363561
88,0.7813033
89,0.7664438
90,0.5361538
91,0.5503134
92,0.47930652
93,0.109265275
94,0.08941355
95,0.79049754
96,0.21599615
97,0.7965898
98,0.83623797
99,0.9603782
100,0.9275832
101,0.69803655
102,0.929877
103,0.8460896
104,0.61558336
105,0.30651796
106,0.48574668
107,0.44891554
108,0.7123272
109,0.97474027
110,0.103077404
111,0.7364353
112,0.5668236
113,0.1799897
114,0.9028574
115,0.9235145
116,0.09986582
117,0.8294966
118,0.14756404
119,0.620061
120,0.35443485
121,0.16002627
122,0.08769933
123,0.8307284
124,0.52433544
125,0.78219134
126,0.18545598
127,0.6029066
128,0.7965185
129,0.613418
130,0.0674038
131,0.027219268
132,0.58981967
133,0.08247249
134,0.91572595
135,0.6735876
136,0.96122515
137,0.087120354
138,0.84527653
139,0.7017925
140,0.727807
141,0.8622487
142,0.94334334
143,0.80080533
144,0.11268274
145,0.8475633
146,0.073895864
147,0.7899104
148,0.7803405
149,0.5506911
150,0.31139925
151,0.08998282
152,0.50725776
153,0.34451687
154,0.9794524
155,0.8632056
156,0.49845654
157,0.6323754
158,0.9714855
159,0.3894573
160,0.027983127
161,0.63184917
162,0.08055965
163,0.065402515
164,0.94444567
165,0.9311159
166,0.12064787
167,0.50427663
168,0.8539482
169,0.22137156
170,0.9082383
171,0.9621016
172,0.9492045
173,0.3658126
174,0.7952071
175,0.090599634
176,0.9178432
177,0.322543
178,0.15094838
179,0.4423319
180,0.25342497
181,0.35830304
182,0.8612349
183,0.56241316
184,0.19536065
185,0.9354458
186,0.41147688
187,0.8697608
188,0.35624433
189,0.97437763
190,0.76615566
191,0.059047733
192,0.7864421
193,0.27588248
194,0.7212033
195,0.9131793
196,0.1932657
197,0.9615329
198,0.7985573
199,0.48205543
200,0.26963535
201,0.8669006
202,0.3500524
203,0.51360863
204,0.31745395
205,0.91677773
206,0.7597252
207,0.3786658
208,0.8789558
209,0.81938916
210,0.20729098
211,0.8010066
212,0.87019956
213,0.9064282
214,0.11042937
215,0.79820746
216,0.85628045
217,0.45953372
218,0.7315157
219,0.5706851
220,0.21962602
221,0.8909956
222,0.30990165
223,0.12680349
224,0.9437841
225,0.34781253
226,0.32144216
227,0.3352007
228,0.93956286
229,0.40572625
230,0.54368645
231,0.52365774
232,0.94583577
233,0.7610747
234,0.18200524
235,0.61356705
236,0.74585015
237,0.3722565
238,0.256318
239,0.8845203
240,0.6971055
241,0.2145087
242,0.022292562
243,0.5933885
244,0.802711
245,0.50297904
246,0.92844063
247,0.08384505
248,0.12670498
249,0.94191366
250,0.22321507
251,0.6931963
252,0.35150167
253,0.37938133
254,0.7661812
255,0.96224815
256,0.6630116
257,0.037797026
258,0.19463693
259,0.4591885
260,0.0747034
261,0.13728845
262,0.10189585
263,0.31107724
264,0.40456083
265,0.24945569
266,0.86572576
267,0.5185089
268,0.077528484
269,0.40086734
270,0.8871706
271,0.9806944
272,0.85258883
273,0.77326876
274,0.40678483
275,0.43023154
276,0.08218525
277,0.9555466
278,0.20493782
279,0.74332047
280,0.3707828
281,0.03710286
282,0.9523915
283,0.6192182
284,0.04453593
285,0.6354903
286,0.98531634
287,0.9566058
288,0.774575
289,0.9038469
290,0.14346461
291,0.22331347
292,0.27733615
293,0.5402558
294,0.8636113
295,0.029949743
296,0.29814008
297,0.018550659
298,0.5274059
299,0.8148435
300,0.9312754
301,0.72924775
302,0.09973822
303,0.81051975
304,0.9346076
305,0.9451082
306,0.9195889
307,0.15603833
308,0.9185583
309,0.29722252
310,0.93232983
311,0.9348809
312,0.75707835
313,0.8868604
314,0.06341499
315,0.88459796
316,0.18681613
317,0.9494775
318,0.13636862
319,0.57119346
320,0.05327322
321,0.13071582
322,0.46744308
323,0.91084826
324,0.22938049
325,0.056072894
326,0.93499243
327,0.9658188
328,0.97035116
329,0.459052
330,0.6243369
331,0.5951165
332,0.692531
333,0.678756
334,0.2976063
335,0.7462719
336,0.71823853
337,0.8921992
338,0.107538715
339,0.0152235385
340,0.8767404
341,0.8849256
342,0.91825384
343,0.11921389
344,0.51465875
345,0.8150456
346,0.88521266
347,0.14669244
348,0.43355402
349,0.119797006
350,0.78612036
351,0.2876685
352,0.68893653
353,0.8923844
354,0.20316546
355,0.92620355
356,0.21436465
357,0.79435456
358,0.15807006
359,0.114774734
360,0.9044152
361,0.5171818
362,0.8869764
363,0.87749994
364,0.49814415
365,0.8948674
366,0.9525285
367,0.64409804
368,0.5123703
369,0.107340306
370,0.18988
371,0.70147556
372,0.174971
373,0.7334397
374,0.051686317
375,0.80031323
376,0.95930064
377,0.822998
378,0.6852917
379,0.95899135
380,0.08294465
381,0.9355832
382,0.8698224
383,0.9489689
384,0.5147578
385,0.9737961
386,0.54255605
387,0.06286729
388,0.06791307
389,0.013987024
390,0.7746166
391,0.6273267
392,0.19764943
393,0.7114777
394,0.6769579
395,0.8775846
396,0.26850682
397,0.41457534
398,0.117526114
399,0.7311696
400,0.79146177
401,0.90091115
402,0.780819
403,0.23390828
404,0.92228174
405,0.6869225
406,0.09419237
407,0.9778282
408,0.39061984
409,0.18219216
410,0.603752
411,0.87377065
412,0.93279743
413,0.90427846
414,0.10885464
415,0.80225784
416,0.8800109
417,0.45367506
418,0.72353935
419,0.19596334
420,0.57119745
421,0.095043845
422,0.5006669
423,0.8865148
424,0.6661017
425,0.9499829
426,0.12319312
427,0.7006431
428,0.8394638
429,0.8138094
430,0.15505242
431,0.7909822
432,0.79060525
433,0.26087442
434,0.107693814
435,0.6109036
436,0.13857777
437,0.32284176
438,0.5634311
439,0.01773905
440,0.38641447
441,0.53521067
442,0.86024565
443,0.87848043
444,0.099939786
445,0.7802387
446,0.7779344
447,0.12825042
448,0.13002646
449,0.12019019
450,0.881093
451,0.7416233
452,0.8697077
453,0.23361427
454,0.9240118
455,0.6865483
456,0.7639025
457,0.24586123
458,0.625897
459,0.20169574
460,0.6669125
461,0.32250878
462,0.8684429
463,0.7631301
464,0.7921036
465,0.5163357
466,0.45916447
467,0.14415614
468,0.8412917
469,0.8085703
470,0.37918106
471,0.068525426
472,0.9862248
473,0.027530048
474,0.4623611
475,0.26972955
476,0.22077371
477,0.7009396
478,0.33295685
479,0.30190194
480,0.15455538
481,0.3997381
482,0.21621332
483,0.5672622
484,0.9662938
485,0.10165966
486,0.8495224
487,0.50911945
488,0.31430557
489,0.7088197
490,0.8687649
491,0.16525629
492,0.586185
493,0.9248511
494,0.9576411
495,0.6185447
496,0.84079397
497,0.20701788
498,0.07994504
499,0.33847433
500,0.1412991
501,0.87814844
502,0.9331368
503,0.8353041
504,0.056795362
505,0.72325206
506,0.7245101
507,0.17306069
508,0.106315106
509,0.42008242
510,0.23058508
511,0.9198146
512,0.7972072
513,0.26252174
514,0.88446355
515,0.9357869
516,0.1494337
517,0.8877574
518,0.0389341
519,0.07204545
520,0.9195027
521,0.8665934
522,0.93874913
523,0.939818
524,0.18068643
525,0.85182863
526,0.35661617
527,0.92173856
528,0.6288664
529,0.09820489
530,0.049761657
531,0.87707376
532,0.15398489
533,0.9391806
534,0.06442793
535,0.5739732
536,0.041306302
537,0.97651607
538,0.2895899
539,0.96835446
540,0.22632389
541,0.061587878
542,0.072201625
543,0.82196444
544,0.78291124
545,0.8462123
546,0.763878
547,0.81101483
548,0.8203715
549,0.9584476
550,0.8607958
551,0.554993
552,0.29798573
553,0.22661747
554,0.20470944
555,0.013362759
556,0.89836425
557,0.4821941
558,0.34189454
559,0.792315
560,0.9155795
561,0.95458764
562,0.98591495
563,0.69909704
564,0.6659859
565,0.22006933
566,0.3121381
567,0.21670865
568,0.9525962
569,0.4733065
570,0.13599254
571,0.5389622
572,0.7609743
573,0.074413165
574,0.9224626
575,0.31095058
576,0.5844136
577,0.9109635
578,0.108693145
579,0.7211626
580,0.048577767
581,0.7575221
582,0.9599212
583,0.06897144
584,0.7717932
585,0.46244398
586,0.6425287
587,0.9297963
588,0.21192083
589,0.1892734
590,0.96863747
591,0.7139648
592,0.029822964
593,0.95319176
594,0.9764847
595,0.91568774
596,0.11411944
597,0.17150654
598,0.94088787
599,0.9789699
600,0.6586904
601,0.45985052
602,0.4268586
603,0.89735556
604,0.66135687
605,0.7368968
606,0.14459413
607,0.8449013
608,0.35526446
609,0.12154111
610,0.32236624
611,0.6768344
612,0.97195274
613,0.16343945
614,0.88409305
615,0.9600782
616,0.40772656
617,0.39950207
618,0.8815077
619,0.017184366
620,0.8177201
621,0.60873455
622,0.88746995
623,0.2818042
624,0.1938161
625,0.07688829
626,0.9094652
627,0.04605336
628,0.4667828
629,0.20560443
630,0.06585715
631,0.07286451
632,0.2848038
633,0.859345
634,0.55450076
635,0.9668259
636,0.9217277
637,0.9714237
638,0.09044821
639,0.94695944
640,0.54202825
641,0.37739572
642,0.26461846
643,0.27451485
644,0.021061715
645,0.06511808
646,0.58596385
647,0.09740012
648,0.9741052
649,0.6309814
650,0.6892596
651,0.7993653
652,0.2514558
653,0.27833095
654,0.09169183
655,0.09951565
656,0.9769768
657,0.72570854
658,0.71980363
659,0.46975043
660,0.07569459
661,0.044783514
662,0.63362986
663,0.036591146
664,0.784036
665,0.7507779
666,0.32995787
667,0.34656647
668,0.9005562
669,0.29384238
670,0.3739084
671,0.3495157
672,0.9223008
673,0.5778368
674,0.82513535
675,0.9070923
676,0.0448092
677,0.39332274
678,0.3278413
679,0.7143151
680,0.032191567
681,0.30500233
682,0.54395497
683,0.061732158
684,0.87498325
685,0.85896593
686,0.066238135
687,0.14055638
688,0.7152287
689,0.07727844
690,0.7784761
691,0.9162046
692,0.8181463
693,0.6391905
694,0.86247
695,0.08311161
696,0.8232076
697,0.6379148
698,0.46588445
699,0.94625336
700,0.7875594
701,0.33219123
702,0.17281984
703,0.6501314
704,0.7959415
705,0.7735268
706,0.103772506
707,0.7213595
708,0.6169979
709,0.8933629
710,0.84393954
711,0.020814886
712,0.79942286
713,0.6346476
714,0.43768665
715,0.9017221
716,0.5677117
717,0.3209602
718,0.8727048
719,0.9538337
720,0.5864833
721,0.97359306
722,0.8641063
723,0.8662508
724,0.37600505
725,0.76699424
726,0.03981406
727,0.23441352
728,0.33959714
729,0.09338466
730,0.71915346
731,0.676378
732,0.8125654
733,0.72861916
734,0.123539925
735,0.09656419
736,0.24448155
737,0.10336219
738,0.45673984
739,0.9735292
740,0.8332558
741,0.62472767
742,0.7009259
743,0.08062346
744,0.93645746
745,0.561764
746,0.040839963
747,0.09542062
748,0.47047707
749,0.67132246
750,0.65809864
751,0.09746934
752,0.9246351
753,0.85726804
754,0.60124487
755,0.63064957
756,0.7679795
757,0.8699376
758,0.26795435
759,0.95011413
760,0.888829
761,0.7480107
762,0.8362255
763,0.9696516
764,0.9205564
765,0.82073694
766,0.502058
767,0.21123418
768,0.8682218
769,0.875684
770,0.80241764
771,0.022854837
772,0.69495815
773,0.18395126
774,0.09235368
775,0.8657613
776,0.94810617
777,0.14141043
778,0.7236476
779,0.12458297
780,0.951653
781,0.85649306
782,0.9263667
783,0.06359209
784,0.95264554
785,0.24011017
786,0.971254
787,0.50095963
788,0.41133407
